KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_TPS6105X,y,y,m,y,m,n,y,y,n,m,y,y
CONFIG_MFD_TPS65086,y,y,n,n,n,n,y,n,y,m,y,m
CONFIG_MFD_TPS65218,y,y,m,n,n,n,n,y,y,m,y,n
CONFIG_TWL4030_CORE,y,n,n,y,y,n,y,y,n,y,n,n
CONFIG_MFD_TWL4030_AUDIO,y,n,n,n,y,n,y,n,n,n,n,n
CONFIG_TWL6040_CORE,y,y,n,y,n,n,y,y,n,n,y,n
CONFIG_MFD_WL1273_CORE,y,y,n,y,n,n,y,y,y,y,y,n
CONFIG_MFD_LM3533,y,m,y,y,y,n,y,n,y,m,y,m
CONFIG_MFD_VX855,y,m,y,n,y,n,y,y,n,m,y,n
CONFIG_MFD_WM8400,y,n,n,n,y,n,y,n,y,n,y,y
CONFIG_MFD_WM8350,y,n,y,y,y,n,y,n,y,n,y,y
CONFIG_MFD_WM8350_I2C,y,n,y,y,y,n,y,n,y,n,y,y
CONFIG_REGULATOR,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_REGULATOR_DEBUG,y,y,y,n,y,y,y,y,n,y,n,y
CONFIG_REGULATOR_FIXED_VOLTAGE,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_REGULATOR_VIRTUAL_CONSUMER,y,m,n,y,m,y,n,y,y,y,n,n
CONFIG_REGULATOR_USERSPACE_CONSUMER,y,y,n,n,y,n,y,y,n,m,y,n
CONFIG_REGULATOR_ACT8865,y,y,n,n,y,n,y,y,y,n,n,y
CONFIG_REGULATOR_AD5398,y,m,y,n,n,n,y,n,n,m,y,n
CONFIG_REGULATOR_ANATOP,y,n,y,y,y,n,y,n,y,y,n,n
CONFIG_REGULATOR_BCM590XX,y,m,m,y,m,n,y,n,n,n,n,n
CONFIG_REGULATOR_DA903X,y,m,y,y,m,n,y,n,n,y,n,n
CONFIG_REGULATOR_DA9055,y,n,n,n,n,n,y,y,y,n,n,n
CONFIG_REGULATOR_DA9062,y,y,m,n,n,n,y,n,n,m,n,n
CONFIG_REGULATOR_DA9210,y,n,y,y,n,n,n,y,y,m,y,n
CONFIG_REGULATOR_DA9211,y,m,m,y,n,n,y,y,n,y,n,m
CONFIG_REGULATOR_GPIO,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_REGULATOR_ISL9305,y,n,y,n,m,n,n,y,n,y,y,n
CONFIG_REGULATOR_ISL6271A,y,y,m,y,m,n,y,n,y,m,n,y
CONFIG_REGULATOR_LM363X,y,n,n,n,n,n,y,n,y,n,y,n
CONFIG_REGULATOR_LP3971,y,n,y,n,n,n,n,y,y,n,y,y
CONFIG_REGULATOR_LP3972,y,y,m,y,m,n,n,n,n,n,n,m
CONFIG_REGULATOR_LP872X,y,y,m,n,m,n,y,y,n,y,y,m
CONFIG_REGULATOR_LTC3589,y,y,m,y,n,n,y,n,y,m,n,y
CONFIG_REGULATOR_LTC3676,y,m,n,n,y,n,y,y,y,m,n,n
CONFIG_REGULATOR_MAX14577,y,m,n,y,m,n,y,n,y,m,n,n
CONFIG_REGULATOR_MAX1586,y,y,n,y,m,n,n,y,y,y,y,y
CONFIG_REGULATOR_MAX8925,y,n,n,y,n,n,y,y,n,n,y,n
CONFIG_REGULATOR_MAX8952,y,y,n,n,y,n,y,n,n,n,n,m
CONFIG_REGULATOR_MC13XXX_CORE,y,n,m,y,m,n,y,n,n,n,n,m
CONFIG_REGULATOR_MC13892,y,n,n,n,m,n,y,n,n,n,n,m
CONFIG_REGULATOR_PALMAS,y,n,m,n,m,n,n,y,n,n,y,n
CONFIG_REGULATOR_PCF50633,y,n,m,n,n,n,y,n,n,n,y,m
CONFIG_REGULATOR_PFUZE100,y,n,m,y,n,n,y,y,y,m,y,m
CONFIG_REGULATOR_PV88060,y,y,m,n,y,n,n,y,n,m,y,y
CONFIG_REGULATOR_PV88080,y,n,m,y,n,n,y,y,y,y,y,y
CONFIG_REGULATOR_PV88090,y,y,m,y,y,n,y,n,y,y,y,m
CONFIG_REGULATOR_RT5033,y,m,n,y,m,n,n,y,n,m,n,y
CONFIG_REGULATOR_S2MPA01,y,n,n,y,m,n,y,n,n,n,n,y
CONFIG_REGULATOR_S2MPS11,y,n,n,y,y,n,y,n,n,n,n,y
CONFIG_REGULATOR_S5M8767,y,n,n,y,m,n,y,y,n,n,n,y
CONFIG_REGULATOR_SKY81452,y,n,y,n,n,n,n,y,y,n,n,y
CONFIG_REGULATOR_TPS6105X,y,n,m,y,m,n,y,y,n,m,y,m
CONFIG_REGULATOR_TPS65023,y,y,n,y,y,n,n,y,n,y,y,m
CONFIG_REGULATOR_TPS6507X,y,m,m,n,m,n,y,y,y,y,y,n
CONFIG_REGULATOR_TWL4030,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_REGULATOR_WM8350,y,n,y,n,m,n,y,n,y,n,y,m
CONFIG_REGULATOR_WM8400,y,n,n,n,m,n,n,n,y,n,n,m
CONFIG_INTEL_GTT,y,y,m,n,n,n,n,y,n,m,n,n
CONFIG_VGA_ARB,y,n,y,n,y,n,y,n,n,y,y,n
CONFIG_VGA_ARB_MAX_GPUS,16,n,16,n,16,n,16,n,n,16,16,n
CONFIG_DRM,y,m,m,y,n,n,n,y,y,m,n,y
CONFIG_DRM_MIPI_DSI,y,y,y,y,n,n,n,y,y,y,n,n
CONFIG_DRM_DEBUG_MM,y,n,n,n,n,n,n,y,y,n,n,y
CONFIG_DRM_KMS_HELPER,y,m,m,y,n,n,n,y,y,m,n,y
CONFIG_DRM_KMS_FB_HELPER,y,y,y,y,n,n,n,y,y,y,n,y
CONFIG_DRM_FBDEV_EMULATION,y,n,y,n,n,n,n,n,y,y,n,n
CONFIG_DRM_FBDEV_OVERALLOC,100,n,100,n,n,n,n,n,100,100,n,n
CONFIG_DRM_TTM,y,m,m,y,n,n,n,y,y,m,n,m
CONFIG_DRM_VM,y,y,y,y,n,n,n,y,n,y,n,y
CONFIG_DRM_I2C_CH7006,y,m,m,y,n,n,n,y,y,m,n,n
CONFIG_DRM_I2C_SIL164,y,n,n,y,n,n,n,y,y,m,n,m
CONFIG_DRM_RADEON,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_DRM_RADEON_USERPTR,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_DRM_AMDGPU,y,m,n,n,n,n,n,y,n,m,n,n
CONFIG_DRM_AMDGPU_SI,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_DRM_AMDGPU_USERPTR,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_DRM_AMDGPU_GART_DEBUGFS,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_DRM_NOUVEAU,y,m,m,n,n,n,n,y,n,m,n,n
CONFIG_NOUVEAU_DEBUG,5,5,5,n,n,n,n,5,n,5,n,n
CONFIG_NOUVEAU_DEBUG_DEFAULT,3,3,3,n,n,n,n,3,n,3,n,n
CONFIG_DRM_I915,y,n,m,n,n,n,n,y,n,m,n,n
CONFIG_DRM_I915_ALPHA_SUPPORT,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_DRM_I915_CAPTURE_ERROR,y,n,n,n,n,n,n,y,n,y,n,n
CONFIG_DRM_I915_COMPRESS_ERROR,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_DRM_I915_USERPTR,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_DRM_VMWGFX,y,n,m,n,n,n,n,n,n,m,n,n
CONFIG_DRM_VMWGFX_FBCON,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_DRM_AST,y,m,m,n,n,n,n,y,n,n,n,n
CONFIG_DRM_BOCHS,y,m,m,n,n,n,n,n,n,m,n,n
CONFIG_DRM_VIRTIO_GPU,y,m,n,y,n,n,n,y,y,n,n,m
CONFIG_DRM_PANEL,y,y,y,y,n,n,n,y,y,y,n,y
CONFIG_DRM_BRIDGE,y,y,y,y,n,n,n,y,y,y,n,y
CONFIG_DRM_PANEL_BRIDGE,y,y,y,y,n,n,n,y,y,y,n,y
CONFIG_DRM_ANALOGIX_ANX78XX,y,m,n,y,n,n,n,y,y,m,n,y
CONFIG_FB,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FIRMWARE_EDID,y,n,y,n,n,y,y,y,y,y,n,n
CONFIG_FB_CMDLINE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FB_NOTIFY,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FB_DDC,y,y,m,n,y,n,y,y,n,y,y,n
CONFIG_FB_BOOT_VESA_SUPPORT,y,y,n,y,y,n,y,y,y,y,y,n
CONFIG_FB_CFB_FILLRECT,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_CFB_COPYAREA,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_CFB_IMAGEBLIT,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_SYS_FILLRECT,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_SYS_COPYAREA,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_SYS_IMAGEBLIT,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_FOREIGN_ENDIAN,y,y,y,y,y,n,y,n,y,y,n,y
CONFIG_FB_BOTH_ENDIAN,y,y,y,n,n,n,n,n,n,y,n,y
CONFIG_FB_SYS_FOPS,y,y,m,y,y,y,y,y,y,y,y,y
CONFIG_FB_DEFERRED_IO,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FB_HECUBA,y,y,m,y,n,y,y,y,n,y,n,y
CONFIG_FB_SVGALIB,y,y,m,n,m,n,y,y,n,y,y,n
CONFIG_FB_MODE_HELPERS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FB_TILEBLITTING,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FB_CIRRUS,y,m,m,n,n,n,y,y,n,y,n,n
CONFIG_FB_PM2,y,m,m,n,m,n,y,n,n,m,y,n
CONFIG_FB_ARC,y,y,n,y,n,y,y,y,y,y,y,y
CONFIG_FB_IMSTT,y,y,n,n,y,n,n,n,n,y,y,n
CONFIG_FB_VGA16,y,m,m,n,m,y,y,n,y,n,y,n
CONFIG_FB_UVESA,y,m,n,n,n,y,n,y,n,n,y,n
CONFIG_FB_VESA,y,n,n,y,y,n,y,n,y,y,y,n
CONFIG_FB_EFI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_FB_N411,y,y,m,y,n,y,y,y,n,y,n,y
CONFIG_FB_NVIDIA,y,y,n,n,y,n,y,n,n,n,y,n
CONFIG_FB_NVIDIA_I2C,y,y,n,n,y,n,n,n,n,n,n,n
CONFIG_FB_NVIDIA_DEBUG,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_FB_RIVA,y,y,m,n,y,n,y,y,n,m,y,n
CONFIG_FB_RIVA_I2C,y,y,y,n,n,n,y,n,n,n,y,n
CONFIG_FB_LE80578,y,m,m,n,n,n,y,y,n,y,y,n
CONFIG_FB_CARILLO_RANCH,y,n,n,n,n,n,n,y,n,n,y,n
CONFIG_FB_MATROX,y,n,n,n,y,n,n,y,n,m,y,n
CONFIG_FB_MATROX_G,y,n,n,n,n,n,n,n,n,y,y,n
CONFIG_FB_S3,y,m,n,n,n,n,n,n,n,y,y,n
CONFIG_FB_SIS,y,y,m,n,y,n,y,y,n,m,y,n
CONFIG_FB_SIS_300,y,y,n,n,y,n,y,y,n,n,y,n
CONFIG_FB_NEOMAGIC,y,m,m,n,m,n,n,y,n,n,y,n
CONFIG_FB_KYRO,y,n,n,n,m,n,y,y,n,n,n,n
CONFIG_FB_3DFX,y,n,n,n,n,n,y,y,n,n,n,n
CONFIG_FB_VT8623,y,y,m,n,n,n,y,n,n,y,y,n
CONFIG_FB_ARK,y,y,n,n,m,n,n,y,n,n,n,n
CONFIG_FB_CARMINE,y,n,m,n,m,n,y,y,n,n,n,n
CONFIG_FB_CARMINE_DRAM_EVAL,y,n,n,n,y,n,y,n,n,n,n,n
CONFIG_FB_VIRTUAL,y,y,m,y,n,n,y,y,y,n,y,y
CONFIG_FB_METRONOME,y,n,n,y,y,y,y,n,y,y,n,n
CONFIG_FB_AUO_K190X,y,m,m,y,m,n,y,y,y,y,y,n
CONFIG_FB_AUO_K1901,y,m,m,n,m,n,n,n,y,m,y,n
CONFIG_FB_SIMPLE,y,y,n,n,y,n,y,n,n,y,y,n
CONFIG_FB_SM712,y,y,m,n,m,n,y,y,n,y,y,n
CONFIG_BACKLIGHT_LCD_SUPPORT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BACKLIGHT_CLASS_DEVICE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BACKLIGHT_GENERIC,y,y,m,n,y,y,y,n,y,n,y,m
CONFIG_BACKLIGHT_DA903X,y,m,m,y,m,n,y,n,n,n,n,n
CONFIG_BACKLIGHT_MAX8925,y,n,n,n,n,n,n,n,n,m,y,n
CONFIG_BACKLIGHT_APPLE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_BACKLIGHT_SAHARA,y,n,m,y,n,n,y,n,n,m,n,m
CONFIG_BACKLIGHT_ADP5520,y,n,n,n,m,n,n,n,n,n,y,n
CONFIG_BACKLIGHT_ADP8870,y,m,y,y,m,n,n,n,n,n,n,m
CONFIG_BACKLIGHT_PCF50633,y,n,y,n,n,n,n,n,n,n,y,n
CONFIG_BACKLIGHT_AAT2870,y,n,n,n,y,n,y,y,n,n,n,n
CONFIG_BACKLIGHT_LM3639,y,n,n,y,n,n,n,n,y,n,y,m
CONFIG_BACKLIGHT_SKY81452,y,n,m,n,n,n,n,y,y,n,n,y
CONFIG_BACKLIGHT_GPIO,y,n,y,y,y,n,y,n,y,n,n,m
CONFIG_BACKLIGHT_LV5207LP,y,y,m,y,y,n,n,n,y,m,n,y
CONFIG_BACKLIGHT_ARCXCNN,y,m,y,n,n,n,y,n,y,y,y,y
CONFIG_VGASTATE,y,y,m,n,y,y,y,y,y,y,y,n
CONFIG_HDMI,y,y,y,y,n,n,y,y,y,y,n,y
CONFIG_VGA_CONSOLE,y,y,n,n,y,n,y,y,n,n,n,y
CONFIG_DUMMY_CONSOLE,y,y,n,n,y,n,y,y,n,n,n,y
CONFIG_DUMMY_CONSOLE_COLUMNS,80,80,n,n,80,n,80,80,n,n,n,80
CONFIG_DUMMY_CONSOLE_ROWS,25,25,n,n,25,n,25,25,n,n,n,25
CONFIG_FRAMEBUFFER_CONSOLE,y,y,n,n,m,n,y,y,n,n,n,y
CONFIG_FRAMEBUFFER_CONSOLE_DETECT_PRIMARY,y,y,n,n,y,n,n,y,n,n,n,y
CONFIG_LOGO,y,y,y,n,y,n,n,y,n,y,y,y
CONFIG_LOGO_LINUX_VGA16,y,y,y,n,y,n,n,n,n,n,n,n
CONFIG_LOGO_LINUX_CLUT224,y,y,n,n,n,n,n,y,n,y,y,y
CONFIG_SOUND,y,y,y,n,n,y,y,y,n,y,n,m
CONFIG_SOUND_OSS_CORE,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_SOUND_OSS_CORE_PRECLAIM,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_SND,y,y,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_TIMER,y,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_PCM,y,m,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_PCM_ELD,y,y,n,n,n,n,y,n,n,y,n,n
CONFIG_SND_DMAENGINE_PCM,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_RAWMIDI,y,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_COMPRESS_OFFLOAD,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_JACK,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_JACK_INPUT_DEV,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_OSSEMUL,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_SND_PCM_OSS,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_SND_PCM_TIMER,y,n,n,n,n,n,y,n,n,n,n,y
CONFIG_SND_DYNAMIC_MINORS,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_MAX_CARDS,32,n,n,n,n,n,32,n,n,n,n,n
CONFIG_SND_SUPPORT_OLD_API,y,y,n,n,n,n,n,y,n,n,n,y
CONFIG_SND_PROC_FS,y,y,n,n,n,n,y,y,n,y,n,y
CONFIG_SND_VERBOSE_PRINTK,y,y,n,n,n,n,n,y,n,y,n,y
CONFIG_SND_DEBUG,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_SND_DEBUG_VERBOSE,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_SND_DMA_SGBUF,y,y,n,n,n,n,y,y,n,y,n,y
CONFIG_SND_HDA_CORE,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_HDA_DSP_LOADER,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_HDA_I915,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_HDA_EXT_CORE,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_HDA_PREALLOC_SIZE,64,64,n,n,n,n,64,64,n,64,n,64
CONFIG_SND_SOC,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_GENERIC_DMAENGINE_PCM,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_COMPRESS,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TOPOLOGY,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_AMD_ACP,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_ATMEL_SOC,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_FSL_ASRC,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_FSL_SAI,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_FSL_ESAI,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_IMX_AUDMUX,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_I2S_HI6210_I2S,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SST_ATOM_HIFI2_PLATFORM,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SST_IPC,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SST_IPC_ACPI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SST,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SST_ACPI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SST_MATCH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_BXT_DA7219_MAX98357A_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_BXT_RT298_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_BYTCR_RT5640_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_BYTCR_RT5651_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_BYT_CHT_NOCODEC_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_KBL_RT5663_MAX98927_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_KBL_RT5663_RT5514_MAX98927_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SKYLAKE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SKL_NAU88L25_SSM4567_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_INTEL_SKL_NAU88L25_MAX98357A_MACH,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_XTFPGA_I2S,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_ZX_TDM,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_SND_SOC_I2C_AND_SPI,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1701,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4554,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4613,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4642,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ALC5623,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_BT_SCO,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS35L32,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS35L33,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS35L34,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS35L35,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L42,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L51,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L51_I2C,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L52,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L73,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS4271,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS4271_I2C,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA7219,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DMIC,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_GTM601,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_HDAC_HDMI,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_INNO_RK3036,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98357A,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98504,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98927,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM1681,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM179X,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM179X_I2C,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM3168A,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM3168A_I2C,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM512x,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM512x_I2C,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RL6231,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RL6347A,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT298,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5514,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5616,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5631,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5640,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5651,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5663,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SGTL5000,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SIGMADSP,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SIGMADSP_I2C,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SSM2602,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SSM2602_I2C,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SSM4567,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STA32X,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STI_SAS,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TAS2552,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TAS5086,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TAS571X,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TLV320AIC23,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TLV320AIC23_I2C,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TS3A227E,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8510,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8523,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8580,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8711,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8737,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8741,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8753,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8776,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8960,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8974,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8985,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ZX_AUD96P22,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_NAU8540,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_NAU8810,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_NAU8824,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_NAU8825,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TPA6130A2,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SIMPLE_CARD_UTILS,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SIMPLE_CARD,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_X86,y,y,n,n,n,n,n,y,n,n,n,y
CONFIG_HDMI_LPE_AUDIO,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_HID,y,m,m,n,y,n,y,y,n,n,n,y
CONFIG_HID_BATTERY_STRENGTH,y,y,n,n,n,n,y,y,n,n,n,y
CONFIG_UHID,y,m,m,n,n,n,y,n,n,n,n,n
CONFIG_HID_GENERIC,y,m,m,n,y,n,n,n,n,n,n,y
CONFIG_HID_APPLE,y,m,m,n,n,n,n,n,n,n,n,y
CONFIG_HID_ASUS,y,n,m,n,m,n,y,n,n,n,n,m
CONFIG_HID_AUREAL,y,n,m,n,n,n,y,y,n,n,n,n
CONFIG_HID_BELKIN,y,m,n,n,y,n,y,n,n,n,n,n
CONFIG_HID_PRODIKEYS,y,n,n,n,n,n,y,y,n,n,n,m
CONFIG_HID_CMEDIA,y,m,m,n,y,n,y,n,n,n,n,y
CONFIG_HID_CYPRESS,y,n,m,n,m,n,n,y,n,n,n,n
